input_values,labels
"[ 0.0002575  -0.00053348 -0.00053348 ...  0.0002575   0.0002575
  0.0002575 ]","[ 6. 11.  5.  4.  9.  5. 18.  4. 12. 16. 24. 16. 13. 24.  7.  9. 10.  6.
  5. 12.  4. 18.  8. 13. 26.  5. 14.  4. 11.  7. 13. 14.  4.  8.  9.  4.
 13.  5. 20. 16. 13. 24. 10. 12. 11. 10.  9. 21.  4.  6. 11.  5. 10. 13.
  4.  8. 15. 14.  5. 13.  4. 11.  8. 17.  5. nan]"
"[-0.00089061  0.00208191  0.00059565 ... -0.00059336 -0.00059336
 -0.00059336]","[14.  8.  9. 27.  6.  4. 15.  8.  8. 26.  4. 20.  8. 13.  4. 21. 13.  8.
 16. 23.  4. 25.  7. 15. 16.  7. 24. 15.  5. 12.  4. 10.  9.  4.  7.  4.
 24.  7.  9. 26.  4. 25.  7. 16. 15.  6. nan]"
"[1.7213708e-05 2.3650224e-03 4.1258791e-03 ... 6.0416589e-04 6.0416589e-04
 6.0416589e-04]","[10.  6. 27. 12.  4. 10. 17. 23.  8. 12. 12. 10. 24. 15.  5.  4.  6.  8.
  4. 14.  5.  7. 15.  4. 18. 10.  6. 11.  4. 24. 16. 13.  5.  7. 16. 19.
 13.  7. 19. 22. nan]"
"[-0.00053879 -0.00088124 -0.00156615 ... -0.00053879 -0.00053879
 -0.00053879]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00064948 -0.00011115  0.00015802 ... -0.00038031 -0.00038031
 -0.00038031]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00027055 -0.00017112 -0.00017112 ...  0.00027055  0.00027055
  0.00027055]","[ 7.  4. 20.  8.  8. 15. 10. 12. 11.  4.  6. 11.  8. 16. 21. 11.  6.  4.
 19.  7. 17.  5.  4. 10.  9.  6.  8.  4. 11. 10. 12.  4. 11.  5.  7. 14.
 nan]"
"[-0.00043659 -0.00255891 -0.00362007 ... -0.00043659 -0.00043659
 -0.00043659]","[18.  5. 27. 15. 15.  4. 18.  8. 13. 26.  4. 20.  8. 13.  4.  8. 16. 13.
  4. 26.  5.  5. 23. nan  4.  6. 11.  5.  4. 24.  8. 22.  4. 12.  7. 10.
 14.  4.  5.  7. 21.  5. 13. 15. 22. nan]"
"[ 0.0002843  -0.00638815 -0.0088145  ...  0.0005876   0.0005876
  0.0005876 ]","[18. 11.  7.  6.  4.  5. 28. 23. 15.  7. 10.  9. 12.  4.  6. 11. 10. 12.
  4. 16.  9. 10. nan 14. 10. 13.  5. 19.  6. 10.  8.  9.  7. 15.  4. 23.
  7. 13.  7. 15. 22. 12. 10. 12. nan]"
"[-7.2185887e-04 -8.3620784e-05  2.3549827e-04 ... -4.0273985e-04
 -4.0273985e-04 -4.0273985e-04]","[18. 11. 10. 15.  5.  4. 18.  7. 10.  6. 10.  9. 21.  4. 20.  8. 13.  4.
 19. 11. 10. 23. 23.  5. 13.  4. 12. 11.  5.  4. 19. 13. 10. 12. 12. 19.
 13.  8. 12. 12.  5. 14.  4.  6. 11.  5.  4. 12. 30. 16.  7. 13.  5.  4.
 17.  7.  9. 22.  4.  6. 10. 17.  5. 12. nan]"
"[-0.00024079  0.00052524  0.00014222 ...  0.00014222  0.00014222
  0.00014222]","[23. 16. 13.  5.  5.  4. 12.  8. 17.  5.  4. 20. 13. 16. 10.  6.  4. 24.
  5. 20.  8. 13.  5.  4. 23. 13.  5. 23.  7. 13. 10.  9. 21.  4.  6. 11.
  5.  4. 12. 26.  5. 18.  5. 13. 12. nan]"
"[-3.4226515e-04 -1.1478302e-05  3.1930854e-04 ... -1.1478302e-05
 -1.1478302e-05 -1.1478302e-05]","[19. 11. 10. 23.  4. 23.  8. 12.  6. 23.  8.  9.  5. 14.  4.  7. 15. 10.
 17.  8.  9. 22.  4. 23.  7. 22. 17.  5.  9.  6. 12.  4. 16.  9.  6. 10.
 15.  4.  6. 11.  5.  4. 15.  7.  6.  5. 12.  6.  4. 23.  8. 12. 12. 10.
 24. 15.  5.  4. 14.  7.  6.  5. nan]"
"[ 0.00032986 -0.00186652 -0.00241561 ...  0.00032986  0.00032986
  0.00032986]","[ 6. 11.  5.  4. 20.  8.  8.  6. 24.  7. 15. 15.  4.  6.  5.  7. 17.  4.
 19.  8.  7. 19. 11.  4. 11.  7. 12.  4.  7.  4. 18.  7.  6. 19. 11.  4.
  6. 11. 10.  9.  4.  7. 12.  4.  7.  4. 14. 10. 17.  5. nan]"
[0.00022344 0.00098926 0.002138   ... 0.00060635 0.00060635 0.00060635],"[ 6. 11.  5.  4. 12. 10.  9. 21.  5. 13. 27. 12.  4. 20. 10.  9. 21.  5.
 13.  4. 11.  7. 14.  4.  7.  4. 12. 23. 15. 10.  9.  6.  5. 13. nan]"
[0.0002804  0.00117596 0.00237004 ... 0.0002804  0.0002804  0.0002804 ],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-7.881993e-05  7.073484e-04  7.073484e-04 ... -7.881993e-05 -7.881993e-05
 -7.881993e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00044297 -0.00530499 -0.00501899 ... -0.00015697 -0.00015697
 -0.00015697]","[18.  5.  4. 11.  7. 25.  5.  4.  9.  8.  6. 11. 10.  9. 21.  4.  6.  8.
  4. 11. 10. 14.  5.  4. 16.  9. 14.  5. 13.  4.  7.  4. 24. 16. 12. 11.
  5. 15. nan]"
"[ 0.00053082 -0.00432722 -0.00881157 ...  0.00053082  0.00053082
  0.00053082]","[19. 27. 17.  8.  9. nan  4. 11.  5.  4. 18. 11. 10. 12. 23.  5. 13.  5.
 14. nan  4. 20.  8. 16. 13.  4. 15.  5. 25.  5. 15. 12.  4.  7. 24.  8.
 16.  6.  4.  6. 11. 13.  5.  5.  4. 20.  5.  5.  6.  4. 14.  8. 18.  9.
 nan  4. 12.  8.  4. 14.  8.  9. 27.  6.  4. 20.  7. 15. 15. nan]"
"[ 0.00039341 -0.00025462 -0.00090264 ...  0.00071742  0.00071742
  0.00071742]","[10.  6.  4. 10. 12.  4.  8.  9.  5.  4.  8. 20.  4.  6. 11.  5.  4. 13.
  7. 13.  5.  4. 23. 16. 24. 15. 10. 19.  4. 25.  5.  9.  6. 16. 13.  5.
 12.  4. 11.  5. 13.  5.  4.  8.  9.  4. 18. 11. 10. 19. 11.  4.  9.  5.
  7. 13. 15. 22.  4.  5. 25.  5. 13. 22.  8.  9.  5.  4. 10. 12.  4.  7.
 21. 13.  5.  5. 14. nan]"
"[2.0610054e-05 4.9002925e-03 4.9002925e-03 ... 2.0610054e-05 2.0610054e-05
 2.0610054e-05]","[14.  8.  5. 12.  4. 19. 13.  5.  8. 15.  5.  4. 19.  8.  8. 26. 10.  9.
 21.  4. 16. 12.  5.  4. 19. 16. 13. 13. 22. nan]"
"[-3.3101722e-04 -2.1694198e-03 -3.7014219e-03 ... -2.4616786e-05
 -2.4616786e-05 -2.4616786e-05]","[14. 13.  7. 18.  4.  5. 25.  5. 13. 22.  4.  8. 16.  6.  5. 13.  4. 15.
 10.  9.  5.  4. 20. 10. 13. 12.  6. nan  4.  6. 11.  5.  9.  4. 20. 10.
 15. 15.  4. 10.  9.  4.  6. 11.  5.  4. 10.  9.  6.  5. 13. 10.  8. 13.
 nan]"
"[ 0.00026877 -0.00196519 -0.00324174 ...  0.00026877  0.00026877
  0.00026877]","[ 6. 11.  5.  4. 17.  8. 10. 12.  6. 16. 13.  5.  4. 10.  9.  4. 17. 22.
  4.  5. 22.  5. 12.  4. 10. 12.  4. 20. 13.  8. 17.  4.  5. 22.  5. 14.
 13.  8. 23. 12. nan  4.  9.  8.  6.  4. 20. 13.  8. 17.  4.  6.  5.  7.
 13. 12. nan]"
"[-0.00038134  0.00460681  0.00499051 ... -0.00038134 -0.00038134
 -0.00038134]","[20. 10. 13. 12.  6.  4.  7. 14. 14.  4. 17. 10. 15. 26.  4.  6.  8.  4.
  6. 11.  5.  4. 12. 11. 13.  5. 14. 14.  5. 14.  4. 19. 11.  5.  5. 12.
  5. nan]"
"[-3.3586094e-04  1.0767866e-02  1.0409681e-02 ...  2.2323786e-05
  2.2323786e-05  2.2323786e-05]","[23. 13. 10. 17. 10.  6. 10. 25.  5.  4.  6. 13. 10. 24.  5. 12.  4. 11.
  7. 25.  5.  4.  7.  9.  4. 16. 23. 24.  5.  7.  6.  4.  7.  6.  6. 10.
  6. 16. 14.  5. nan]"
"[-3.9091014e-04  2.6873813e-03  2.3025949e-03 ... -6.1236951e-06
 -6.1236951e-06 -6.1236951e-06]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-2.4036852e-04  1.1984485e-03  2.0617386e-03 ...  4.7394875e-05
  4.7394875e-05  4.7394875e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00013047 -0.00133201 -0.00133201 ...  0.00049609  0.00049609
  0.00049609]","[ 6. 11. 10. 12.  4. 21. 10. 13. 15.  4. 12.  8.  8.  9.  4. 14. 13.  8.
 23. 12.  4.  6. 11.  5.  4. 24.  8. 16. 13. 21.  5.  8. 10. 12. 10.  5.
  4. 23. 12. 22. 19. 11. 10.  7.  6. 13. 10. 12.  6. nan  4. 18. 11.  8.
  4. 14. 10. 12.  7. 23. 23. 13.  8. 25.  5. 12.  4.  8. 20.  4. 11.  5.
 13.  4. 15. 10. 20.  5. nan]"
"[-0.00047118 -0.00454772 -0.00454772 ... -0.00010059 -0.00010059
 -0.00010059]","[10.  6.  4. 18.  7. 12.  4.  9.  8.  6. nan  4. 18. 11.  7.  6.  5. 25.
  5. 13.  4.  6.  7. 15.  5.  4. 18.  7. 12.  4.  6.  8. 15. 14.  4. 24.
 22.  4.  6.  7. 10. 15. 12. nan]"
"[ 0.00043482 -0.00064543 -0.00208576 ...  0.00043482  0.00043482
  0.00043482]","[11.  5.  4. 11.  7. 14.  4.  9.  8.  6.  4. 19.  8. 25.  5. 13.  5. 14.
  4.  7.  4. 11. 16.  9. 14. 13.  5. 14.  4. 22.  7. 13. 14. 12.  4. 24.
  5. 20.  8. 13.  5.  4.  7.  4. 21. 16.  9.  4. 19. 13.  7. 12. 11.  5.
 14.  4. 20. 13.  8. 17.  4. 12.  8. 17.  5. 18. 11.  5. 13.  5.  4. 24.
  5. 11. 10.  9. 14. nan]"
"[-0.00063409  0.00559293  0.00831725 ... -0.0002449  -0.0002449
 -0.0002449 ]","[ 6. 11.  5.  4. 19.  7. 13.  6.  8.  8.  9.  4. 20.  5.  7.  6. 16. 13.
  5. 12.  4.  7.  4. 17. 16. 12. 26. 13.  7.  6.  4.  7.  9. 14.  4.  7.
  4.  6.  7. 14. 23.  8. 15.  5. nan]"
"[-0.00083147 -0.00232134 -0.00281797 ... -0.00033485 -0.00033485
 -0.00033485]","[ 5. 25.  5.  9.  4. 10.  4.  8. 19. 19.  7. 12. 10.  8.  9.  7. 15. 15.
 22.  4. 21.  5.  6.  4.  6. 11.  5.  4. 17.  8.  9. 14.  7. 22.  4. 24.
 15. 16.  5. 12. nan]"
"[-5.1590597e-04 -9.3901115e-05  3.2810372e-04 ... -9.3901115e-05
 -9.3901115e-05 -9.3901115e-05]","[ 7. 15.  6. 11.  8. 16. 21. 11.  4.  7. 15. 18.  7. 22. 12.  4.  7. 15.
  8.  9.  5. nan  4. 18.  5.  4. 12. 16. 13. 25. 10. 25.  5. nan]"
"[-0.0006127   0.00839106  0.01407765 ... -0.00013881 -0.00013881
 -0.00013881]","[12. 11.  8. 16. 15. 14.  4. 21. 10. 13.  7. 20. 20.  5. 12.  4. 24.  5.
  4. 26.  5. 23.  6.  4. 10.  9.  4. 12. 17.  7. 15. 15.  4. 31.  8.  8.
 12. nan]"
"[ 0.00052685 -0.00244808 -0.00414804 ...  0.00052685  0.00052685
  0.00052685]","[23. 15.  5.  7. 12.  5.  4. 12. 11.  8. 13.  6.  5.  9.  4.  6. 11. 10.
 12.  4. 12. 26. 10. 13.  6.  4. 20.  8. 13.  4. 29.  8. 22. 19.  5. nan]"
"[-9.1797883e-05 -8.7146123e-04 -1.2612928e-03 ... -9.1797883e-05
 -9.1797883e-05 -9.1797883e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-2.0585655e-06  3.3409413e-04  3.3409413e-04 ...  3.3409413e-04
  3.3409413e-04  3.3409413e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-8.445086e-05 -8.445086e-05 -8.445086e-05 ... -8.445086e-05 -8.445086e-05
 -8.445086e-05]","[ 6. 11.  5. 22.  4. 17.  8. 25.  5. 14.  4.  6.  8. 18.  7. 13. 14.  4.
  6. 11.  5.  4. 12. 26. 10. 20. 20. 12.  4. 18. 10.  6. 11.  4. 12. 11.
  8. 19. 26. 10.  9. 21.  4.  5.  7. 21.  5. 13.  9.  5. 12. 12. nan  4.
  5. 15. 24.  8. 18. 10.  9. 21.  4.  7.  9. 14.  4. 12. 11.  8. 25. 10.
  9. 21. nan]"
"[-0.00095767 -0.0003155  -0.0003155  ... -0.0003155  -0.0003155
 -0.0003155 ]","[11.  8. 18. 27. 12.  4. 22.  8. 16. 13.  4. 12. 16.  9. 24. 16. 13.  9.
  4.  9.  8. 18. nan]"
"[-2.9915938e-04  7.6992379e-05  7.6992379e-05 ...  7.6992379e-05
  7.6992379e-05  7.6992379e-05]","[18. 11.  7.  6.  4. 11.  7. 14.  4. 24.  5.  5.  9.  4.  6. 11.  5.  4.
  7. 17. 24.  7. 12. 12.  7. 14.  8. 13. 27. 12.  4. 12. 16. 10.  6.  5.
  4. 18.  7. 12.  4.  9.  8. 18.  4. 29.  7. 21. 21.  5. 14.  4. 18.  7.
 15. 15. 12.  4.  8. 20.  4. 24. 15.  7. 19. 26.  5.  9.  5. 14.  4. 24.
 13. 10. 19. 26. nan]"
"[ 0.00028564 -0.00038511 -0.00038511 ...  0.00028564  0.00028564
  0.00028564]","[ 6. 11.  5.  4. 21.  8. 25.  5. 13.  9. 17.  5.  9.  6.  4. 12.  8. 16.
 21. 11.  6.  4.  7. 16.  6. 11.  8. 13. 10. 31.  7.  6. 10.  8.  9.  4.
  8. 20.  4. 11. 10. 12.  4. 19. 10.  6. 10. 31.  5.  9. 12. 11. 10. 23.
 nan]"
"[-7.6248674e-05  3.8741459e-04  3.8741459e-04 ...  3.8741459e-04
  3.8741459e-04  3.8741459e-04]","[10.  4.  7.  6.  5.  4.  5. 25.  5. 13. 22.  4.  8. 22. 12.  6.  5. 13.
  4.  8.  9.  4.  9.  8. 13.  7. 27. 12.  4. 23. 15.  7.  6.  5. nan]"
[0.00018913 0.00018913 0.00018913 ... 0.00018913 0.00018913 0.00018913],"[14. 10. 14.  4. 12. 11.  7. 18.  9.  4. 19.  7.  6. 19. 11.  4.  6. 11.
  7.  6.  4. 24. 10. 21.  4. 21.  8.  8. 12.  5.  4. 18. 10.  6. 11.  8.
 16.  6.  4. 11.  5. 15. 23. nan]"
"[-0.00014911  0.00051245  0.001174   ...  0.00051245  0.00051245
  0.00051245]","[ 7.  4.  6.  8.  8.  6. 11. 23.  7. 12.  6.  5.  4.  6. 16. 24.  5.  4.
 12. 11.  8. 16. 15. 14.  4. 24.  5.  4. 12. 30. 16.  5.  5. 31.  5. 14.
  4. 20. 13.  8. 17.  4.  6. 11.  5.  4. 24.  8.  6.  6.  8. 17. nan]"
"[ 0.00025302 -0.00025767 -0.00076835 ...  0.00025302  0.00025302
  0.00025302]","[ 5.  7.  6.  4. 22.  8. 16. 13.  4. 13.  7. 10. 12. 10.  9. 12.  4.  8.
 16.  6. 14.  8.  8. 13. 12.  4.  8.  9.  4.  6. 11.  5.  4. 23.  8. 13.
 19. 11.  4. 12.  6.  5. 23. 12. nan]"
"[-0.0003252  -0.00212472 -0.00302448 ... -0.0003252  -0.0003252
 -0.0003252 ]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00036641 -0.00036641 -0.00036641 ...  0.00016334  0.00016334
  0.00016334]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00022483 -0.00076064 -0.00129646 ... -0.00022483 -0.00022483
 -0.00022483]","[ 6. 11.  5.  4. 19.  8. 18. 24.  8. 22.  4. 19.  7. 15. 15.  5. 14.  4.
  6. 11. 10. 12.  4. 24. 13.  5.  5. 14.  4.  8. 20.  4. 19.  7.  6.  6.
 15.  5.  4. 17.  7. 21. 23. 10.  5. 12. nan]"
"[-3.7214148e-04 -8.2896854e-04 -3.7214148e-04 ...  8.4685511e-05
  8.4685511e-05  8.4685511e-05]","[10.  9.  4. 17.  8. 12.  6.  4. 14. 10. 12. 19. 16. 12. 12. 10.  8.  9.
 12.  4.  8. 20.  4.  6. 11. 10. 12.  4. 23. 11.  5.  9.  8. 17.  5.  9.
  8.  9. nan  4.  6. 11.  5.  4. 20. 10. 21. 16. 13.  5. 12.  4.  7. 13.
  5.  4. 12. 16. 24. 12.  6.  7.  9.  6. 10.  7. 15. 15. 22.  4. 10.  9.
 20. 15.  7.  6.  5. 14. nan]"
"[6.408474e-05 7.670757e-04 7.670757e-04 ... 6.408474e-05 6.408474e-05
 6.408474e-05]","[ 6. 11.  5.  9.  4. 11.  5.  4. 18.  8. 16. 15. 14.  4. 13.  5.  7. 15.
 10. 31.  5.  4.  6. 11.  5. 22.  4. 18.  5. 13.  5.  4. 13.  5.  7. 15.
 15. 22.  4.  6. 11. 10.  9. 21. 12.  4.  6. 11.  7.  6.  4.  8.  9. 15.
 22.  4. 11.  5.  4. 11. 10. 17. 12.  5. 15. 20.  4. 19.  8. 16. 15. 14.
  4.  6. 11. 10.  9. 26. nan]"
"[-0.00035115 -0.00035115 -0.00035115 ...  0.00017334  0.00017334
  0.00017334]","[ 6. 11.  5.  4. 19.  8. 22.  8.  6.  5. nan  4. 24.  8. 24. 19.  7.  6.
 nan  4.  7.  9. 14.  4. 11. 22.  5.  9.  7.  4.  7. 13.  5.  4. 18. 10.
 15. 14.  4.  7.  9. 10. 17.  7. 15. 12. nan]"
"[-0.00063866 -0.00063866 -0.00063866 ... -0.00019389 -0.00019389
 -0.00019389]","[29.  5. 20. 20. 27. 12.  4.  6.  8. 22.  4. 21.  8. nan 19.  7. 13.  6.
  4.  9.  5. 25.  5. 13.  4. 18.  8. 13. 26.  5. 14. nan]"
"[-0.00093175 -0.0004809  -0.0004809  ... -0.0004809  -0.0004809
 -0.0004809 ]","[21.  5.  6.  4.  7.  4. 19.  7. 15. 10. 19.  8.  4. 19.  7.  6.  4.  6.
  8.  4. 26.  5.  5. 23. nan]"
"[-0.00098918  0.00401618  0.00751993 ... -0.00048864 -0.00048864
 -0.00048864]","[ 7. 17.  8.  5. 24.  7. 12.  4. 19. 11.  7.  9. 21.  5.  4. 12. 11.  7.
 23.  5.  4. 19.  8.  9. 12.  6.  7.  9.  6. 15. 22. nan]"
"[-3.7501470e-04  2.6350996e-05  4.2771670e-04 ...  2.6350996e-05
  2.6350996e-05  2.6350996e-05]","[11.  5.  4. 23. 10. 19. 26.  5. 14.  4. 16. 23.  4.  9. 10.  9.  5.  4.
 23.  7. 10. 13. 12.  4.  8. 20.  4. 12.  8. 19. 26. 12.  4. 20.  8. 13.
  4.  5.  7. 19. 11.  4. 24. 13.  8.  6. 11.  5. 13. nan]"
"[ 1.7642960e-05 -1.0654855e-03 -1.7875712e-03 ...  1.7642960e-05
  1.7642960e-05  1.7642960e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-2.4002641e-04  2.3028958e-03  3.5743567e-03 ...  7.7838849e-05
  7.7838849e-05  7.7838849e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00037504 0.00117836 0.00158002 ... 0.00037504 0.00037504 0.00037504],"[ 7.  4. 14.  8. 17.  5. 12.  6. 10. 19.  4.  7. 16.  6.  8. 17.  7.  6.
 10. 19.  4. 18.  7. 12. 11.  5. 13.  4.  6. 11.  7.  6.  4. 18. 10. 15.
 15.  4. 21. 10. 25.  5.  4.  5. 30. 16. 10. 25.  7. 15.  5.  9.  6.  4.
 13.  5. 12. 16. 15.  6. 12.  4. 17.  7. 22.  4. 24.  5.  4. 16. 12.  5.
 14. nan]"
"[-0.00039626  0.00075235  0.0004652  ... -0.00010911 -0.00010911
 -0.00010911]","[11.  5. 27. 14.  4. 11.  7. 14.  4.  9.  8.  4. 10. 14.  5.  7.  4. 11.
  8. 18.  4. 16.  9. 11.  7. 23. 23. 22.  4. 11. 10. 12.  4. 12. 18.  5.
  5.  6.  4. 23.  5.  7. 19. 11.  4. 11.  7. 14.  4. 24.  5.  5.  9. nan]"
"[ 0.00012566  0.00012566 -0.00039327 ...  0.00012566  0.00012566
  0.00012566]","[14. 13. 16. 21. 27. 12.  4. 19. 11.  5. 17. 10. 19.  7. 15.  4.  9.  7.
 17.  5. nan  4. 14. 13. 10.  5. 14.  4. 13. 16. 17.  5.  9.  4. 24.  7.
 19.  6.  5. 13. 10.  7. nan]"
"[ 0.00086208 -0.00078716 -0.00367332 ...  0.00086208  0.00086208
  0.00086208]","[11. 10. 12.  4. 12. 19.  7. 15. 23.  4. 18.  7. 12.  4. 24. 15. 10. 12.
  6.  5. 13.  5. 14.  4. 20. 13.  8. 17.  4.  6.  8. 14.  7. 22. 27. 12.
  4. 11.  8.  6.  4. 12. 16.  9. nan]"
[0.00055046 0.00335678 0.00496039 ... 0.00095136 0.00095136 0.00095136],"[ 7. 15. 10. 17.  8.  9. 22.  4. 11.  7. 13. 17. 12.  4.  7.  4. 14. 10.
 25.  8. 13. 19.  5. 14.  4. 17.  7.  9. 27. 12.  4. 18.  5.  7. 15.  6.
 11. nan]"
[0.0008521  0.0008521  0.00127461 ... 0.0008521  0.0008521  0.0008521 ],"[ 9.  8. 13. 18.  5. 21. 10.  7.  9.  4. 12. 18.  5.  7.  6.  5. 13. 12.
  4.  7. 13.  5.  4. 17.  7. 14.  5.  4.  8. 20.  4. 15.  7. 17. 24. 27.
 12.  4. 18.  8.  8. 15. nan]"
"[-0.00051244 -0.00018466 -0.00018466 ... -0.00018466 -0.00018466
 -0.00018466]","[24. 13. 16. 12. 11.  4. 20. 10. 13.  5. 12.  4.  7. 13.  5.  4. 19.  8.
 17. 17.  8.  9.  4. 10.  9.  4.  6. 11.  5.  4. 14. 13. 22.  4. 16.  9.
 14.  5. 13. 24. 13. 16. 12. 11.  4.  8. 20.  4.  9.  5. 25.  7. 14.  7.
 nan]"
"[6.1631639e-05 1.8073490e-03 1.8073490e-03 ... 4.1077513e-04 4.1077513e-04
 4.1077513e-04]","[10.  4. 29. 16. 12.  6.  4. 12.  7. 18.  4. 29. 10. 17.  4.  9.  5.  7.
 13.  4.  6. 11.  5.  4.  9.  5. 18.  4.  7. 13. 19. 11.  5.  8. 15.  8.
 21. 10. 19.  7. 15.  4. 17. 16. 12.  5. 16. 17. nan]"
"[1.6129194e-06 8.2654657e-04 2.0639470e-03 ... 4.1407972e-04 4.1407972e-04
 4.1407972e-04]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00023783 -0.00131207 -0.00247449 ...  0.00023783  0.00023783
  0.00023783]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 4.8051068e-05 -7.8598075e-03 -1.1374411e-02 ...  4.8051068e-05
  4.8051068e-05  4.8051068e-05]","[ 8. 11.  4. nan nan  4. 18.  5.  4. 17.  7.  9.  7. 21.  5. 14. nan  4.
 12. 11.  5.  4. 12.  7. 10. 14. nan]"
[0.00035893 0.00035893 0.00098798 ... 0.00035893 0.00035893 0.00035893],"[11.  5.  4.  6.  8.  8. 26.  4.  7.  4. 24. 10. 21.  4. 12. 18. 10. 21.
  4.  8. 20.  4. 11. 10. 12.  4. 14. 13. 10.  9. 26. nan]"
"[-0.00025457 -0.0023186  -0.0019058  ...  0.00015823  0.00015823
  0.00015823]","[ 7.  4. 19.  7. 13. 14. 24.  8.  7. 13. 14.  4. 23.  7.  6.  6.  5. 13.
  9.  4. 19. 16.  6.  4.  6.  8.  4. 20. 10.  6.  4. 10.  9. 12. 10. 14.
  5.  4. 11.  8. 15. 14.  5. 13.  4. 18. 10. 15. 15.  4. 11.  5. 15. 23.
  4.  6.  8.  4. 23. 13.  5. 25.  5.  9.  6.  4. 18.  7. 13. 23. 10.  9.
 21. nan]"
