path,transcription
TIMIT/data/TEST\DR6\MESD0\VOCODED_SX192.WAV.wav,STRAW HATS ARE OUT OF FASHION THIS YEAR.
TIMIT/data/TEST\DR6\MESD0\VOCODED_SX282.WAV.wav,THE TOOTH FAIRY FORGOT TO COME WHEN ROGER'S TOOTH FELL OUT.
TIMIT/data/TEST\DR6\MESD0\VOCODED_SX372.WAV.wav,THAT DIAGRAM MAKES SENSE ONLY AFTER MUCH STUDY.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SI1354.WAV.wav,WITHIN THE LARGER SOCIAL SYSTEM ARE THE STRUCTURAL AND FUNCTIONAL SUBSYSTEMS.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SI1984.WAV.wav,AND WHAT EYES THEY WERE.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SI724.WAV.wav,"IT'S A STREAMLINED RIFLE, FAST AND WELL-MADE."
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SX184.WAV.wav,THE CAT'S MEOW ALWAYS HURTS MY EARS.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SX274.WAV.wav,CLIFF WAS SOOTHED BY THE LUXURIOUS MASSAGE.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SX364.WAV.wav,EACH UNTIMELY INCOME LOSS COINCIDED WITH THE BREAKDOWN OF A HEATING SYSTEM PART.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SX4.WAV.wav,JANE MAY EARN MORE MONEY BY WORKING HARD.
TIMIT/data/TEST\DR6\MJDH0\VOCODED_SX94.WAV.wav,YOUNGSTERS LOVE COMMON CANDY AS TREATS.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SI1033.WAV.wav,IF DARK CAME THEY WOULD LOSE HER.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SI1663.WAV.wav,HE THOUGHT HE SAW A PALE FACE AT A WINDOW.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SI2293.WAV.wav,THOSE WERE ESPECIALLY THE ONES THAT ALL OTHER GROWNUPS LAUGHED AT LOUDEST.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SX133.WAV.wav,PIZZERIAS ARE CONVENIENT FOR QUICK LUNCH.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SX223.WAV.wav,PUT THE BUTCHER BLOCK TABLE IN THE GARAGE.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SX313.WAV.wav,DROP FIVE FORMS IN THE BOX BEFORE YOU GO OUT.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SX403.WAV.wav,HER WARDROBE CONSISTS OF ONLY SKIRTS AND BLOUSES.
TIMIT/data/TEST\DR6\MJFC0\VOCODED_SX43.WAV.wav,ELDERLY PEOPLE ARE OFTEN EXCLUDED.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SI1029.WAV.wav,HER TAIL NO LONGER LASHED.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SI1836.WAV.wav,THERE'S STILL SUCH A THING AS MENTAL ILLNESS.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SI576.WAV.wav,BUT EVEN MOTHER'S LOVING ATTITUDE WILL NOT ALWAYS PREVENT MISBEHAVIOR.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SX126.WAV.wav,ARTIFICIAL INTELLIGENCE IS FOR REAL.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SX216.WAV.wav,THE SMALL BOY PUT THE WORM ON THE HOOK.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SX306.WAV.wav,A CHOSEN FEW WILL BECOME GENERALS.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SX36.WAV.wav,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY.
TIMIT/data/TEST\DR6\MPAM1\VOCODED_SX396.WAV.wav,THE FISH BEGAN TO LEAP FRANTICALLY ON THE SURFACE OF THE SMALL LAKE.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SI1182.WAV.wav,LET US DIFFERENTIATE A FEW OF THESE IDEAS.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SI1812.WAV.wav,ETERNITY IS NO TIME FOR RECRIMINATIONS.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SI2313.WAV.wav,"WELL, JUNIOR, DIDN'T HE EAT ONLY ONE AND MR. HENRY DIDN'T EVEN DO THAT WELL."
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SX102.WAV.wav,SPECIAL TASK FORCES RESCUE HOSTAGES FROM KIDNAPPERS.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SX12.WAV.wav,WILL ROBIN WEAR A YELLOW LILY?
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SX192.WAV.wav,STRAW HATS ARE OUT OF FASHION THIS YEAR.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SX282.WAV.wav,THE TOOTH FAIRY FORGOT TO COME WHEN ROGER'S TOOTH FELL OUT.
TIMIT/data/TEST\DR6\MRJR0\VOCODED_SX372.WAV.wav,THAT DIAGRAM MAKES SENSE ONLY AFTER MUCH STUDY.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SI1444.WAV.wav,SUBSTANCES: ALL CRYSTALLINE SUBSTANCES AND OTHER SOLID-STATE MATERIALS.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SI1523.WAV.wav,THOROUGHLY WISED UP.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SI2074.WAV.wav,"HOW COME YOU'RE RIDING THE RODS, KIDS LIKE YOU?"
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SX184.WAV.wav,THE CAT'S MEOW ALWAYS HURTS MY EARS.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SX274.WAV.wav,CLIFF WAS SOOTHED BY THE LUXURIOUS MASSAGE.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SX364.WAV.wav,EACH UNTIMELY INCOME LOSS COINCIDED WITH THE BREAKDOWN OF A HEATING SYSTEM PART.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SX4.WAV.wav,JANE MAY EARN MORE MONEY BY WORKING HARD.
TIMIT/data/TEST\DR6\MRJS0\VOCODED_SX94.WAV.wav,YOUNGSTERS LOVE COMMON CANDY AS TREATS.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SI1037.WAV.wav,THE REVISED PROCEDURE WAS ACCLAIMED AS A LONG-OVERDUE REFORM.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SI1667.WAV.wav,HE HELD HIS ARMS CLOSE TO HIS SIDES AND MADE HIMSELF AS SMALL AS POSSIBLE.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SI2297.WAV.wav,"ONE COULD HEAR A VERY FAINT, LADYLIKE SIGH OF RELIEF."
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SX137.WAV.wav,TRADITION REQUIRES PARENTAL APPROVAL FOR UNDER-AGE MARRIAGE.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SX227.WAV.wav,IT'S HEALTHIER TO COOK WITHOUT SUGAR.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SX317.WAV.wav,THE CRANBERRY BOG GETS VERY PRETTY IN AUTUMN.
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SX407.WAV.wav,"LAUGH, DANCE, AND SING IF FORTUNE SMILES UPON YOU."
TIMIT/data/TEST\DR7\FCAU0\VOCODED_SX47.WAV.wav,MOM STRONGLY DISLIKES APPETIZERS.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SI1559.WAV.wav,"VISUALLY, THESE APPROXIMATED WHAT HE WAS FEELING WITHIN HIMSELF."
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SI2189.WAV.wav,YOU SAW THEM ALWAYS TOGETHER THOSE YEARS.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SI929.WAV.wav,"BUT SUCH CASES WERE, IN THE PAST, UNUSUAL."
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SX119.WAV.wav,THE MISQUOTE WAS RETRACTED WITH AN APOLOGY.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SX209.WAV.wav,MICHAEL COLORED THE BEDROOM WALL WITH CRAYONS.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SX29.WAV.wav,HELP GREG TO PICK A PECK OF POTATOES.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SX299.WAV.wav,SHAVING CREAM IS A POPULAR ITEM ON HALLOWEEN.
TIMIT/data/TEST\DR7\FDHC0\VOCODED_SX389.WAV.wav,THEY OWN A BIG HOUSE IN THE REMOTE COUNTRYSIDE.
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SI1578.WAV.wav,OVAL FACE WITHOUT AN EXPRESSION IN THE WORLD.
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SI2208.WAV.wav,"YES, BECAUSE YOU DIDN'T RUN OFF TO USE THAT NEW TOOTHBRUSH."
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SI948.WAV.wav,HOW MUCH WILL IT COST TO DO ANY NECESSARY MODERNIZING AND REDECORATING?
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SX138.WAV.wav,THE CLUMSY CUSTOMER SPILLED SOME EXPENSIVE PERFUME.
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SX228.WAV.wav,THE VIEWPOINT OVERLOOKED THE OCEAN.
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SX318.WAV.wav,PLEASE DIG MY POTATOES UP BEFORE FROST.
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SX408.WAV.wav,"I'D RIDE THE SUBWAY, BUT I HAVEN'T ENOUGH CHANGE."
TIMIT/data/TEST\DR7\FGWR0\VOCODED_SX48.WAV.wav,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS.
TIMIT/data/TEST\DR7\FISB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FISB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FISB0\VOCODED_SI1579.WAV.wav,EXBOYFRIEND MEET EXHUSBAND.
TIMIT/data/TEST\DR7\FISB0\VOCODED_SI2209.WAV.wav,"A BULLET, SHE ANSWERED."
TIMIT/data/TEST\DR7\FISB0\VOCODED_SI949.WAV.wav,"IT MAY BE HARD TO DECIDE WHAT THIS LABOR IS WORTH, BUT CHARGE SOMETHING FOR IT."
TIMIT/data/TEST\DR7\FISB0\VOCODED_SX139.WAV.wav,THE BUNGALOW WAS PLEASANTLY SITUATED NEAR THE SHORE.
TIMIT/data/TEST\DR7\FISB0\VOCODED_SX229.WAV.wav,ARE YOU LOOKING FOR EMPLOYMENT?
TIMIT/data/TEST\DR7\FISB0\VOCODED_SX319.WAV.wav,A BIG GOAT IDLY AMBLED THROUGH THE FARMYARD.
TIMIT/data/TEST\DR7\FISB0\VOCODED_SX409.WAV.wav,EATING SPINACH NIGHTLY INCREASES STRENGTH MIRACULOUSLY.
TIMIT/data/TEST\DR7\FISB0\VOCODED_SX49.WAV.wav,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SI1026.WAV.wav,"CAREFUL, DON'T DISTURB HER."
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SI1488.WAV.wav,POVERTY IMPOSES A KIND OF CHASTITY ON THE AMBITIOUS.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SI858.WAV.wav,CHOOSE CAREFULLY BETWEEN CONTRIBUTORY OR NON-CONTRIBUTORY PENSION PLANS.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SX138.WAV.wav,THE CLUMSY CUSTOMER SPILLED SOME EXPENSIVE PERFUME.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SX228.WAV.wav,THE VIEWPOINT OVERLOOKED THE OCEAN.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SX318.WAV.wav,PLEASE DIG MY POTATOES UP BEFORE FROST.
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SX408.WAV.wav,"I'D RIDE THE SUBWAY, BUT I HAVEN'T ENOUGH CHANGE."
TIMIT/data/TEST\DR7\FLAS0\VOCODED_SX48.WAV.wav,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SI1040.WAV.wav,NORTHERNERS INDULGE IN AN EXTREMELY DANGEROUS LUXURY.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SI1670.WAV.wav,GOT NO BUSINESS OVER HERE ON A STAKE-OUT ANYWAY.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SI2300.WAV.wav,MY MOTHER WAS BESIDE HERSELF WITH CURIOSITY.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SX140.WAV.wav,AGRICULTURAL PRODUCTS ARE UNEVENLY DISTRIBUTED.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SX230.WAV.wav,"ALLOW LEEWAY HERE, BUT RATIONALIZE ALL ERRORS."
TIMIT/data/TEST\DR7\FMML0\VOCODED_SX320.WAV.wav,THE NEAREST SYNAGOGUE MAY NOT BE WITHIN WALKING DISTANCE.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SX410.WAV.wav,GREG BUYS FRESH MILK EACH WEEKDAY MORNING.
TIMIT/data/TEST\DR7\FMML0\VOCODED_SX50.WAV.wav,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SI1108.WAV.wav,"ONE LOOKED DOWN ON A SEA OF LEAVES, A BREAKING WAVE OF FLOWER."
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SI1846.WAV.wav,THE MANY-BODIED GIRL LAY NEAR HIM.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SI478.WAV.wav,THE JOB ALSO COVERS A NUMBER OF OTHER ITEMS.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SX118.WAV.wav,COMBINE ALL THE INGREDIENTS IN A LARGE BOWL.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SX208.WAV.wav,ROB SAT BY THE POND AND SKETCHED THE STRAY GEESE.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SX28.WAV.wav,BEG THAT GUARD FOR ONE GALLON OF GAS.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SX298.WAV.wav,I'D RATHER NOT BUY THESE SHOES THAN BE OVERCHARGED.
TIMIT/data/TEST\DR7\FSXA0\VOCODED_SX388.WAV.wav,HER RIGHT HAND ACHES WHENEVER THE BAROMETRIC PRESSURE CHANGES.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SI1009.WAV.wav,ALL NUT KERNELS ARE RICH IN PROTEIN.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SI1390.WAV.wav,"IT IS NOT A PLEASANT OR EASY POSITION, BUT ONE WE HAVE ENDEAVORED TO MAINTAIN."
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SI1639.WAV.wav,"LOVIE, YOU MAKE ME FEEL NAKED."
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SX109.WAV.wav,SHE SLIPPED AND SPRAINED HER ANKLE ON THE STEEP SLOPE.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SX19.WAV.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SX199.WAV.wav,YOUNG CHILDREN SHOULD AVOID EXPOSURE TO CONTAGIOUS DISEASES.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SX289.WAV.wav,WEATHERPROOF GALOSHES ARE VERY USEFUL IN SEATTLE.
TIMIT/data/TEST\DR7\FTLH0\VOCODED_SX379.WAV.wav,PAM GIVES DRIVING LESSONS ON THURSDAYS.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SI1004.WAV.wav,PALM OIL PROTECTS THE SURFACES OF STEEL SHEETS BEFORE THEY ARE PLATED WITH TIN.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SI1634.WAV.wav,SHE SOUNDED AS THOUGH THEY ALREADY EXISTED.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SI530.WAV.wav,"HIS ELECTION, ON THE OTHER HAND, WOULD UNQUESTIONABLY STRENGTHEN THE REGULARS."
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SX104.WAV.wav,HE STOLE A DIME FROM A BEGGAR.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SX14.WAV.wav,"BEFORE THURSDAY'S EXAM, REVIEW EVERY FORMULA."
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SX194.WAV.wav,THEY ENJOY IT WHEN I AUDITION.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SX284.WAV.wav,JEFF THOUGHT YOU ARGUED IN FAVOR OF A CENTRIFUGE PURCHASE.
TIMIT/data/TEST\DR7\MCHH0\VOCODED_SX374.WAV.wav,JOHN CLEANS SHELLFISH FOR A LIVING.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SI1583.WAV.wav,FOR ONCE RADICALISM WAS A RECOMMENDATION.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SI2213.WAV.wav,SOMEBODY WITH NO VICES.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SI953.WAV.wav,HISTORIANS HAVE HAD TWO REASONS FOR PERSISTING SO LONG IN THEIR INVESTIGATIONS.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SX143.WAV.wav,THE SOUND OF JENNIFER'S BUGLE SCARED THE ANTELOPE.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SX233.WAV.wav,HIGHWAY AND FREEWAY MEAN THE SAME THING.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SX323.WAV.wav,THE FOG PREVENTED THEM FROM ARRIVING ON TIME.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SX413.WAV.wav,DAPHNE'S SWEDISH NEEDLEPOINT SCARF MATCHED HER SKIRT.
TIMIT/data/TEST\DR7\MDLF0\VOCODED_SX53.WAV.wav,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SI2174.WAV.wav,"AW, SHUT UP, HE SAID."
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SI2196.WAV.wav,A PROFESSION THAT BROUGHT ME AS GOOD AN INCOME AS MINE WASN'T TO BE SNEEZED AT.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SI936.WAV.wav,ALIGNING ALL THE TEETH MAY TAKE A YEAR OR MORE.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SX126.WAV.wav,ARTIFICIAL INTELLIGENCE IS FOR REAL.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SX216.WAV.wav,THE SMALL BOY PUT THE WORM ON THE HOOK.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SX306.WAV.wav,A CHOSEN FEW WILL BECOME GENERALS.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SX36.WAV.wav,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY.
TIMIT/data/TEST\DR7\MDVC0\VOCODED_SX396.WAV.wav,THE FISH BEGAN TO LEAP FRANTICALLY ON THE SURFACE OF THE SMALL LAKE.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SI1019.WAV.wav,THEM NEW TO THE COUNTRY WERE REFERRED TO AS PILGRIMS.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SI1649.WAV.wav,"IT'S A FORMALITY, YOU KNOW."
TIMIT/data/TEST\DR7\MERS0\VOCODED_SI497.WAV.wav,"DISPLAYED AS LAMPS, THE PUPPETS DELIGHT THE CHILDREN AND ARE DECORATIVE ACCENT."
TIMIT/data/TEST\DR7\MERS0\VOCODED_SX119.WAV.wav,THE MISQUOTE WAS RETRACTED WITH AN APOLOGY.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SX209.WAV.wav,MICHAEL COLORED THE BEDROOM WALL WITH CRAYONS.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SX29.WAV.wav,HELP GREG TO PICK A PECK OF POTATOES.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SX299.WAV.wav,SHAVING CREAM IS A POPULAR ITEM ON HALLOWEEN.
TIMIT/data/TEST\DR7\MERS0\VOCODED_SX389.WAV.wav,THEY OWN A BIG HOUSE IN THE REMOTE COUNTRYSIDE.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SI1450.WAV.wav,MEATS: THE RADIATION PROCESSING OF MEAT HAS RECEIVED EXTENSIVE INVESTIGATION.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SI2080.WAV.wav,HE WOULD NOT CARRY A BRIEF CASE.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SI820.WAV.wav,"BY THAT, ONE FEELS THAT MAGNETIC FORCES ARE AS GENERAL AS ELECTRICAL FORCES."
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SX10.WAV.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SX100.WAV.wav,PROJECT DEVELOPMENT WAS PROCEEDING TOO SLOWLY.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SX190.WAV.wav,SERVE THE COLESLAW AFTER I ADD THE OIL.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SX280.WAV.wav,THE OASIS WAS A MIRAGE.
TIMIT/data/TEST\DR7\MGRT0\VOCODED_SX370.WAV.wav,THAT NOISE PROBLEM GROWS MORE ANNOYING EACH DAY.
TIMIT/data/TEST\DR7\MKDR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR7\MKDR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR7\MKDR0\VOCODED_SI1273.WAV.wav,SELECTED BIBLIOGRAPHIES AND TABLES OF AVAILABLE DATA ARE NOW IN PREPARATION.
TIMIT/data/TEST\DR7\MKDR0\VOCODED_SI1903.WAV.wav,WHEN HE SAW ME COMING HE TURNED HIS RADIO OFF.
TIMIT/data/TEST\DR7\MKDR0\VOCODED_SI643.WAV.wav,THE ARMCHAIR TRAVELER PRESERVES HIS ILLUSIONS.
TIMIT/data/TEST\DR7\MKDR0\VOCODED_SX103.WAV.wav,CALL AN AMBULANCE FOR MEDICAL ASSISTANCE.
